state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
47,118,510,4976,0,0,0,113.0,80,19.21,150.1,87,12.76,204.3,115,9.19,10.8,4,2.92,2,0
42,120,415,4481,0,0,0,185.7,133,31.57,235.1,149,19.98,256.4,78,11.54,16.9,6,4.56,0,0
2,94,408,283,0,0,0,136.2,114,23.15,165.1,118,14.03,137.9,71,6.21,9.6,5,2.59,0,0
14,183,510,3738,0,0,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,0
25,102,510,125,1,0,0,224.2,81,38.11,243.3,90,20.68,147.8,66,6.65,12.0,8,3.24,3,0
17,73,510,2603,0,0,0,234.7,102,39.9,195.7,110,16.63,253.4,71,11.4,8.4,8,2.27,2,0
22,48,415,4205,0,0,0,240.0,88,40.8,141.0,117,11.99,128.9,137,5.8,7.1,9,1.92,1,0
37,165,415,4341,0,1,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16.0,3,4.32,0,0
2,88,408,1109,0,0,0,152.9,119,25.99,171.2,107,14.55,257.0,106,11.57,12.0,5,3.24,2,0
31,88,415,1060,0,0,0,301.5,136,51.26,257.7,72,21.9,132.9,118,5.98,13.4,2,3.62,4,1
37,60,415,2066,0,0,0,207.8,109,35.33,123.5,112,10.5,291.6,115,13.12,5.7,9,1.54,0,0
40,121,415,4641,0,0,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0,1
39,36,415,2060,0,0,0,235.1,97,39.97,196.8,104,16.73,259.7,110,11.69,7.0,7,1.89,3,0
44,164,510,3642,0,0,0,192.1,95,32.66,249.8,94,21.23,132.6,100,5.97,7.3,3,1.97,3,0
48,72,408,2927,0,0,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2,0
48,66,415,1532,1,0,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,0
50,122,415,1601,0,0,0,119.3,93,20.28,223.9,103,19.03,211.9,122,9.54,8.7,4,2.35,2,0
31,127,510,4076,0,0,0,245.2,91,41.68,217.2,92,18.46,243.1,128,10.94,13.9,6,3.75,0,1
32,158,408,2570,0,0,0,172.4,114,29.31,256.6,69,21.81,235.3,104,10.59,0.0,0,0.0,2,0
25,145,510,4103,1,1,30,175.3,107,29.8,153.3,116,13.03,233.6,85,10.51,11.1,3,3.0,1,0
43,90,415,1510,1,1,26,169.0,104,28.73,188.8,104,16.05,213.3,76,9.6,13.3,3,3.59,0,1
1,88,415,1306,0,0,0,181.9,90,30.92,151.5,87,12.88,143.0,100,6.44,7.5,3,2.03,1,0
4,33,408,2177,0,0,0,159.5,115,27.12,195.4,118,16.61,102.4,86,4.61,7.1,7,1.92,1,0
20,147,408,2524,0,0,0,274.0,92,46.58,231.8,82,19.7,283.6,83,12.76,6.2,1,1.67,0,1
31,134,510,2381,0,1,34,247.2,105,42.02,225.5,133,19.17,186.3,76,8.38,6.1,5,1.65,2,1
21,62,415,1613,1,1,32,218.4,93,37.13,236.7,132,20.12,192.2,137,8.65,13.2,3,3.56,0,1
48,20,408,895,0,0,0,186.8,89,31.76,253.4,51,21.54,273.1,105,12.29,12.3,6,3.32,2,0
15,108,415,1619,0,0,0,201.1,101,34.19,170.7,86,14.51,237.4,113,10.68,11.6,3,3.13,3,0
2,109,415,4331,0,1,29,111.2,90,18.9,263.5,98,22.4,224.7,128,10.11,9.0,6,2.43,6,1
25,59,408,4657,0,1,27,127.4,110,21.66,103.3,99,8.78,164.2,73,7.39,9.1,3,2.46,0,0
19,13,408,4429,0,0,0,220.4,100,37.47,211.2,79,17.95,259.3,112,11.67,13.6,8,3.67,2,0
41,114,415,3064,0,1,25,129.0,77,21.93,290.0,110,24.65,177.1,110,7.97,11.6,5,3.13,1,0
49,62,415,1243,0,0,0,189.5,122,32.22,103.8,95,8.82,180.6,106,8.13,10.8,5,2.92,2,0
13,130,415,1633,0,0,0,263.7,113,44.83,186.5,103,15.85,195.3,99,8.79,18.3,6,4.94,1,1
37,81,415,4144,0,0,0,324.7,48,55.2,236.4,82,20.09,187.6,78,8.44,13.1,5,3.54,0,1
32,178,415,3686,0,1,35,175.4,88,29.82,190.0,65,16.15,138.7,94,6.24,10.5,3,2.84,2,0
40,112,415,1894,0,0,0,266.0,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2,3.83,2,1
15,156,510,114,0,0,0,237.7,122,40.41,181.5,91,15.43,185.7,151,8.36,7.7,4,2.08,1,0
30,105,415,2801,0,1,20,186.9,114,31.77,256.3,91,21.79,334.7,104,15.06,8.9,2,2.4,1,0
42,148,415,4853,0,1,36,77.6,141,13.19,207.0,60,17.6,255.7,115,11.51,10.9,2,2.94,1,0
41,55,415,3278,0,0,0,245.5,130,41.74,192.7,54,16.38,141.7,83,6.38,9.1,4,2.46,1,0
26,85,408,2338,0,1,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7,2.51,4,1
35,136,408,3366,1,0,0,183.4,103,31.18,141.9,113,12.06,200.4,122,9.02,10.4,9,2.81,2,0
32,127,415,1859,1,0,0,256.5,87,43.61,222.1,101,18.88,156.7,122,7.05,13.0,3,3.51,1,0
16,65,415,3385,0,1,34,208.8,119,35.5,142.1,106,12.08,214.6,87,9.66,12.5,4,3.38,4,0
44,108,415,1508,0,0,0,210.6,117,35.8,164.2,103,13.96,201.4,68,9.06,9.4,5,2.54,0,0
16,68,415,1871,0,0,0,207.6,68,35.29,251.6,123,21.39,191.6,100,8.62,10.9,6,2.94,2,0
29,31,415,608,0,0,0,97.5,129,16.58,260.4,78,22.13,88.7,100,3.99,7.0,5,1.89,1,0
35,133,408,2756,0,0,0,117.8,100,20.03,199.2,105,16.93,244.1,119,10.98,11.8,4,3.19,0,1
34,125,415,2087,0,0,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1,0
17,98,415,284,0,1,36,168.0,81,28.56,163.2,125,13.87,172.7,120,7.77,8.0,2,2.16,6,1
40,149,415,2261,0,1,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0,0
49,80,415,2840,0,0,0,151.5,89,25.76,131.7,78,11.19,235.3,131,10.59,11.8,4,3.19,0,0
2,122,415,4893,1,0,0,146.3,117,24.87,218.7,93,18.59,236.0,97,10.62,11.5,5,3.11,1,0
35,87,510,1198,0,0,0,153.3,106,26.06,224.5,117,19.08,273.4,152,12.3,8.9,5,2.4,2,0
37,161,408,2633,0,0,0,196.6,73,33.42,170.2,79,14.47,194.3,79,8.74,12.5,3,3.38,1,0
17,76,415,4230,0,0,0,204.0,69,34.68,225.1,110,19.13,240.3,85,10.81,9.6,5,2.59,1,0
35,66,415,4280,0,0,0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2,2.84,2,0
45,133,408,2988,0,1,39,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,3,1.81,5,0
25,115,415,4044,0,0,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1,0
33,116,510,735,0,1,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2,0
18,94,415,2284,0,0,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,5,2.27,3,0
47,62,415,4978,0,0,0,100.0,98,17.0,173.5,95,14.75,218.0,122,9.81,10.1,4,2.73,0,0
15,148,415,2281,0,1,26,158.7,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1,0
28,84,408,1233,0,1,38,193.0,106,32.81,153.6,106,13.06,260.4,87,11.72,7.4,5,2.0,2,0
41,78,408,3481,0,0,0,163.6,88,27.81,283.4,93,24.09,262.1,108,11.79,8.6,9,2.32,0,0
25,68,415,667,0,0,0,94.1,93,16.0,147.6,80,12.55,213.5,85,9.61,10.1,2,2.73,0,0
3,102,408,341,0,0,0,158.0,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,10,2.73,0,0
48,63,510,1412,0,1,13,214.2,61,36.41,181.2,88,15.4,174.0,68,7.83,10.3,2,2.78,0,0
11,98,408,2819,0,1,30,110.3,71,18.75,182.4,108,15.5,183.8,88,8.27,11.0,8,2.97,2,0
28,131,408,3463,0,1,33,177.1,100,30.11,194.0,85,16.49,253.4,124,11.4,5.2,5,1.4,1,0
2,96,415,1971,0,1,21,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,6,2.92,2,0
28,75,408,3591,0,1,24,225.5,119,38.34,182.0,108,15.47,270.9,106,12.19,9.4,2,2.54,3,0
15,104,408,2833,0,0,0,280.4,127,47.67,179.4,79,15.25,150.6,77,6.78,15.2,6,4.1,5,0
25,143,510,4174,0,0,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1,0
32,62,415,637,0,0,0,245.3,91,41.7,122.9,130,10.45,228.4,102,10.28,8.5,4,2.3,4,0
32,183,415,3665,0,0,0,190.0,100,32.3,246.6,78,20.96,304.2,107,13.69,9.5,4,2.57,1,0
2,127,415,4671,1,0,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,4,1.67,4,1
6,67,415,4818,0,0,0,115.5,70,19.64,252.2,143,21.44,208.9,91,9.4,7.5,6,2.03,0,0
30,100,408,4208,0,0,0,218.8,125,37.2,148.3,102,12.61,277.8,97,12.5,9.7,6,2.62,1,0
20,51,510,2648,0,1,28,276.7,121,47.04,203.7,99,17.31,246.2,88,11.08,8.3,3,2.24,0,0
17,95,510,4776,0,0,0,157.3,116,26.74,197.5,77,16.79,128.2,111,5.77,8.4,4,2.27,2,0
6,87,415,3924,0,0,0,240.0,83,40.8,134.1,106,11.4,189.1,84,8.51,9.3,2,2.51,0,1
47,143,510,683,0,0,0,160.4,120,27.27,285.9,104,24.3,182.5,85,8.21,6.9,4,1.86,3,0
34,150,415,4956,0,1,35,139.6,72,23.73,332.8,170,28.29,213.8,105,9.62,8.8,2,2.38,2,0
44,61,415,1142,1,1,29,128.2,119,21.79,171.7,83,14.59,250.9,114,11.29,11.7,6,3.16,3,0
8,75,510,4870,0,1,28,200.6,96,34.1,164.1,111,13.95,169.6,153,7.63,2.5,5,0.68,1,0
0,121,408,2856,0,1,34,245.0,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,8,2.03,0,0
19,58,415,1673,0,1,30,178.1,111,30.28,236.7,109,20.12,264.0,118,11.88,8.4,2,2.27,0,0
35,88,408,1409,0,0,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2,0
39,138,510,4451,1,0,0,286.2,61,48.65,187.2,60,15.91,146.2,114,6.58,11.0,4,2.97,2,1
46,131,415,4701,0,0,0,175.1,73,29.77,171.9,116,14.61,131.1,94,5.9,7.3,6,1.97,1,0
23,115,415,4766,0,0,0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1,0
20,133,510,2411,0,0,0,295.0,141,50.15,223.6,101,19.01,229.4,109,10.32,12.9,4,3.48,2,1
24,116,408,2274,0,0,0,51.1,106,8.69,208.6,137,17.73,198.0,92,8.91,12.3,3,3.32,1,0
4,84,415,4724,0,0,0,280.0,113,47.6,202.2,90,17.19,156.8,103,7.06,10.4,4,2.81,0,1
18,75,510,1664,1,0,0,153.2,78,26.04,210.8,99,17.92,153.5,100,6.91,7.8,3,2.11,1,0
14,71,510,157,1,0,0,186.1,114,31.64,198.6,140,16.88,206.5,80,9.29,13.8,5,3.73,4,1
24,89,415,2408,0,0,0,178.7,81,30.38,233.7,74,19.86,131.9,120,5.94,9.1,4,2.46,1,0
49,159,415,2559,0,0,0,169.8,114,28.87,197.7,105,16.8,193.7,82,8.72,11.6,4,3.13,1,0
40,79,415,1083,0,0,0,134.7,98,22.9,189.7,68,16.12,221.4,128,9.96,11.8,5,3.19,2,0
43,128,415,3979,0,1,43,177.8,100,30.23,147.3,89,12.52,194.2,92,8.74,11.9,1,3.21,0,0
2,113,510,1736,0,1,39,209.8,77,35.67,164.1,90,13.95,159.7,100,7.19,9.0,4,2.43,1,0
23,96,408,1568,0,0,0,208.1,93,35.38,189.2,107,16.08,279.6,90,12.58,7.4,2,2.0,1,0
5,102,510,2831,0,0,0,95.6,88,16.25,167.6,106,14.25,177.3,95,7.98,9.8,2,2.65,3,0
8,42,415,1979,0,1,31,170.8,101,29.04,233.4,104,19.84,174.2,121,7.84,11.0,3,2.97,2,0
4,73,415,2661,0,0,0,137.6,113,23.39,179.7,75,15.27,172.8,71,7.78,10.7,2,2.89,1,1
37,194,415,3964,0,0,0,258.3,76,43.91,306.0,88,26.01,241.8,106,10.88,13.6,4,3.67,1,1
46,77,408,3374,0,1,36,172.2,88,29.27,161.6,112,13.74,259.7,115,11.69,11.8,4,3.19,2,0
19,169,408,1436,0,1,22,149.1,103,25.35,207.2,91,17.61,265.4,92,11.94,11.4,7,3.08,2,0
21,57,510,918,0,0,0,155.2,99,26.38,214.1,98,18.2,241.0,64,10.85,7.5,7,2.03,1,0
42,161,415,1328,0,0,0,198.0,90,33.66,186.4,102,15.84,219.2,90,9.86,9.3,2,2.51,1,0
39,102,510,3294,0,0,0,184.6,133,31.38,166.8,94,14.18,225.2,105,10.13,6.8,8,1.84,1,0
1,69,408,4093,0,1,27,188.4,104,32.03,320.6,128,27.25,161.7,120,7.28,9.7,7,2.62,1,0
45,131,415,2533,0,0,0,143.1,114,24.33,138.1,119,11.74,199.4,100,8.97,8.9,3,2.4,3,0
6,60,415,21,0,1,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1,0
27,118,415,1629,0,0,0,256.5,115,43.61,135.3,79,11.5,208.3,131,9.37,7.5,5,2.03,0,0
21,73,408,1096,0,0,0,272.4,112,46.31,252.2,91,21.44,255.4,112,11.49,10.9,5,2.94,1,1
27,110,415,2724,1,0,0,135.1,99,22.97,227.3,123,19.32,176.0,110,7.92,13.2,4,3.56,1,1
5,53,510,4725,0,1,24,201.7,87,34.29,251.7,97,21.39,297.4,95,13.38,7.9,5,2.13,0,0
7,170,408,3872,0,1,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7.0,3,1.89,3,0
47,114,510,3169,1,0,0,115.6,93,19.65,163.2,78,13.87,251.3,104,11.31,9.7,1,2.62,2,1
0,144,415,2,0,1,38,276.3,149,46.97,252.0,112,21.42,132.5,85,5.96,8.7,3,2.35,1,0
13,139,408,1446,0,0,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1,0
47,93,415,89,0,0,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4.0,0,1
30,80,510,3012,0,0,0,213.3,124,36.26,189.6,86,16.12,193.7,107,8.72,12.1,2,3.27,1,0
19,158,415,3960,0,0,0,214.7,112,36.5,262.9,115,22.35,228.9,68,10.3,11.6,2,3.13,1,0
9,133,408,3517,0,1,49,229.4,78,39.0,219.5,106,18.66,172.3,115,7.75,12.0,4,3.24,3,0
47,171,415,1766,0,0,0,232.4,101,39.51,182.0,80,15.47,271.8,133,12.23,9.5,3,2.57,0,0
23,122,415,4928,0,0,0,126.0,89,21.42,147.0,95,12.5,280.2,97,12.61,5.6,4,1.51,0,0
13,45,510,3330,1,1,40,179.0,114,30.43,272.6,99,23.17,67.1,80,3.02,10.8,3,2.92,3,0
45,114,415,3412,0,1,34,114.5,64,19.47,229.3,84,19.49,288.8,68,13.0,10.4,16,2.81,0,0
8,145,415,4478,0,0,0,189.3,113,32.18,203.7,92,17.31,218.3,103,9.82,14.2,3,3.83,5,0
50,111,408,279,0,0,0,165.5,72,28.14,228.9,73,19.46,169.7,103,7.64,9.7,6,2.62,2,0
19,79,408,2700,0,1,27,192.3,125,32.69,147.3,108,12.52,215.0,97,9.67,7.8,4,2.11,1,0
3,114,510,4243,0,0,0,326.1,119,55.44,161.0,105,13.69,220.1,129,9.9,11.0,3,2.97,1,1
10,117,510,4620,0,0,0,110.4,122,18.77,242.9,103,20.65,170.4,75,7.67,13.9,5,3.75,1,0
10,80,408,1832,0,0,0,142.9,70,24.29,221.6,83,18.84,121.4,111,5.46,15.2,4,4.1,1,0
25,116,408,4049,1,0,0,139.4,102,23.7,261.8,97,22.25,167.4,101,7.53,10.5,4,2.84,1,0
1,82,415,3336,0,0,0,273.8,99,46.55,123.8,110,10.52,147.7,61,6.65,6.9,4,1.86,2,0
11,78,408,1234,0,0,0,89.1,124,15.15,226.6,121,19.26,249.2,88,11.21,6.9,5,1.86,0,0
23,113,408,611,0,0,0,198.6,115,33.76,258.0,106,21.93,245.8,104,11.06,10.2,6,2.75,1,1
38,147,415,178,0,0,0,188.3,80,32.01,214.7,123,18.25,218.0,89,9.81,10.2,4,2.75,2,0
45,106,408,2180,0,0,0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,0,0
25,173,415,3827,0,0,0,82.1,75,13.96,201.2,95,17.1,206.7,146,9.3,9.6,2,2.59,1,0
24,162,415,2013,1,0,0,147.6,126,25.09,284.1,84,24.15,170.2,87,7.66,8.1,7,2.19,0,1
24,99,408,742,0,0,0,193.3,51,32.86,240.1,117,20.41,145.7,92,6.56,12.2,4,3.29,1,0
0,112,415,3781,0,1,31,142.9,92,24.29,233.8,107,19.87,329.2,142,14.81,10.4,6,2.81,0,0
41,88,415,52,0,0,0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,4,2.13,1,0
24,131,415,4644,0,0,0,201.1,141,34.19,216.5,93,18.4,217.4,132,9.78,11.5,4,3.11,1,0
9,194,408,3745,0,1,42,203.7,109,34.63,192.9,125,16.4,318.0,81,14.31,10.8,16,2.92,3,0
35,78,415,2566,0,1,27,121.9,88,20.72,225.4,75,19.16,90.8,118,4.09,13.0,4,3.51,3,0
4,112,415,985,0,0,0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3.0,4,1
24,178,408,4680,0,1,32,148.7,95,25.28,198.6,55,16.88,187.0,113,8.41,10.4,7,2.81,6,1
24,87,408,3163,0,0,0,156.0,70,26.52,160.5,89,13.64,206.6,112,9.3,7.1,3,1.92,4,1
47,49,510,4186,0,1,42,159.0,67,27.03,126.3,125,10.74,206.8,88,9.31,7.4,3,2.0,2,0
36,152,415,1620,0,0,0,284.6,113,48.38,141.8,101,12.05,127.4,78,5.73,12.6,5,3.4,0,0
22,164,415,312,0,0,0,215.6,90,36.65,171.6,99,14.59,110.4,105,4.97,11.3,6,3.05,1,0
35,154,415,4531,0,1,14,183.0,113,31.11,187.0,144,15.9,181.1,112,8.15,10.2,3,2.75,1,0
48,98,415,4923,1,1,20,186.2,112,31.65,145.3,65,12.35,142.8,104,6.43,10.9,4,2.94,3,0
44,86,510,2571,1,1,41,225.5,95,38.34,229.3,101,19.49,134.0,82,6.03,11.6,10,3.13,2,0
37,100,415,3477,0,0,0,129.4,69,22.0,251.3,73,21.36,157.1,92,7.07,10.4,3,2.81,1,0
30,74,510,3756,0,0,0,154.3,71,26.23,262.3,105,22.3,235.3,99,10.59,13.9,4,3.75,0,0
48,82,408,3545,0,0,0,217.6,82,36.99,169.4,101,14.4,248.9,124,11.2,12.7,3,3.43,0,0
47,118,408,4313,0,0,0,297.2,113,50.52,188.8,114,16.05,188.9,100,8.5,12.4,6,3.35,1,1
13,123,415,4959,0,0,0,132.2,122,22.47,169.9,101,14.44,150.1,123,6.75,12.9,11,3.48,3,1
31,112,408,4138,0,0,0,351.5,95,59.76,206.8,108,17.58,275.8,146,12.41,11.9,4,3.21,1,1
14,119,408,1895,0,0,0,197.2,111,33.52,168.1,78,14.29,209.8,84,9.44,4.2,2,1.13,1,0
11,174,415,2308,0,0,0,187.4,74,31.86,144.6,142,12.29,235.7,102,10.61,10.2,1,2.75,1,0
19,116,415,90,0,0,0,119.0,94,20.23,144.3,110,12.27,199.7,65,8.99,8.8,5,2.38,2,0
48,122,415,4019,0,1,21,196.0,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,0,0
7,29,510,2018,0,0,0,182.1,92,30.96,180.4,91,15.33,206.4,128,9.29,7.2,2,1.94,2,0
7,165,510,1292,0,0,0,195.2,84,33.18,229.5,116,19.51,185.3,147,8.34,11.9,3,3.21,0,0
31,117,408,3636,0,0,0,185.6,115,31.55,174.8,83,14.86,188.2,122,8.47,6.7,4,1.81,4,1
48,87,510,412,0,1,24,135.8,108,23.09,251.4,62,21.37,181.5,91,8.17,6.4,4,1.73,0,0
31,119,408,1196,0,0,0,287.1,83,48.81,218.4,124,18.56,151.5,42,6.82,11.0,4,2.97,1,1
18,76,510,3739,0,0,0,156.3,117,26.57,115.7,53,9.83,316.4,121,14.24,6.8,4,1.84,1,0
19,130,408,1117,0,0,0,162.0,62,27.54,278.1,108,23.64,197.5,82,8.89,9.1,4,2.46,1,0
1,80,415,3253,0,0,0,135.1,92,22.97,185.0,103,15.73,147.1,74,6.62,14.7,5,3.97,3,0
33,134,408,4086,0,0,0,177.1,120,30.11,218.1,123,18.54,183.8,93,8.27,12.7,5,3.43,3,0
29,42,510,4829,0,0,0,143.7,96,24.43,221.0,98,18.79,108.9,94,4.9,8.6,1,2.32,2,0
36,94,415,2312,0,0,0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0,1
31,116,415,112,0,0,0,154.0,127,26.18,280.4,68,23.83,213.0,56,9.58,8.6,2,2.32,6,0
13,49,415,4939,0,0,0,101.7,71,17.29,223.2,102,18.97,182.1,112,8.19,7.3,3,1.97,3,0
22,57,415,430,0,0,0,140.0,100,23.8,174.7,102,14.85,258.5,111,11.63,13.3,4,3.59,1,0
0,36,415,3736,1,1,19,171.9,96,29.22,198.4,111,16.86,321.7,76,14.48,10.5,1,2.84,1,1
11,87,510,2947,0,0,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11.0,2,2.97,2,1
43,119,510,4913,0,0,0,107.2,100,18.22,221.1,100,18.79,212.6,96,9.57,8.3,3,2.24,2,0
47,70,415,19,0,0,0,229.3,110,38.98,118.2,89,10.05,155.0,105,6.98,7.9,4,2.13,1,0
50,72,510,1882,1,0,0,274.0,75,46.58,162.8,110,13.84,110.0,121,4.95,7.7,3,2.08,4,0
50,62,415,4374,0,0,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0,0
28,120,415,2299,0,0,0,174.1,108,29.6,209.6,96,17.82,267.5,99,12.04,11.6,2,3.13,0,0
37,28,415,1048,0,0,0,171.2,90,29.1,173.9,65,14.78,210.5,139,9.47,14.0,4,3.78,2,0
40,105,408,470,1,0,0,274.0,156,46.58,263.0,69,22.36,195.9,93,8.82,11.3,3,3.05,3,1
17,76,510,922,0,0,0,293.8,94,49.95,169.6,62,14.42,160.4,103,7.22,13.7,9,3.7,0,1
22,76,415,3998,0,1,37,190.8,58,32.44,221.9,101,18.86,211.2,104,9.5,12.3,4,3.32,1,0
15,158,408,62,0,0,0,119.8,123,20.37,262.2,122,22.29,219.8,111,9.89,12.4,5,3.35,1,0
28,148,408,2364,1,0,0,136.8,112,23.26,197.5,134,16.79,93.2,90,4.19,10.3,5,2.78,2,0
22,130,415,4476,0,0,0,143.8,76,24.45,274.8,103,23.36,194.7,105,8.76,12.3,1,3.32,0,0
11,232,415,1919,0,0,0,248.2,128,42.19,211.2,96,17.95,147.1,117,6.62,10.0,6,2.7,2,0
13,67,415,1183,0,0,0,234.3,111,39.83,206.4,87,17.54,157.3,101,7.08,5.8,10,1.57,3,0
43,92,510,535,0,0,0,240.2,86,40.83,107.6,79,9.15,156.6,121,7.05,7.5,4,2.03,1,0
25,65,510,2330,0,0,0,193.8,113,32.95,151.7,106,12.89,208.9,94,9.4,12.6,3,3.4,3,0
26,171,408,4787,0,0,0,171.9,99,29.22,249.2,95,21.18,174.9,81,7.87,12.5,4,3.38,1,0
20,116,408,797,0,0,0,254.6,107,43.28,249.4,89,21.2,229.6,77,10.33,9.0,18,2.43,2,1
25,69,510,4291,0,0,0,167.4,105,28.46,121.5,142,10.33,209.3,83,9.42,16.0,2,4.32,1,0
20,103,415,2991,1,0,0,133.2,90,22.64,236.8,70,20.13,214.1,120,9.63,12.5,2,3.38,1,1
46,81,415,4393,1,1,32,229.0,80,38.93,221.0,113,18.79,291.4,91,13.11,12.4,5,3.35,1,0
32,136,408,3476,0,0,0,276.3,94,46.97,226.0,125,19.21,221.4,87,9.96,7.2,1,1.94,1,1
46,83,510,3540,0,1,37,133.1,117,22.63,171.4,89,14.57,218.1,92,9.81,10.9,4,2.94,3,0
46,93,415,567,0,1,37,230.4,95,39.17,155.5,89,13.22,179.0,90,8.06,10.4,9,2.81,3,0
37,103,408,4489,0,0,0,185.8,118,31.59,86.8,84,7.38,208.4,115,9.38,10.7,9,2.89,1,0
24,128,510,2030,0,0,0,221.0,109,37.57,219.0,107,18.62,229.4,113,10.32,8.6,5,2.32,3,0
6,169,510,2613,0,0,0,192.8,98,32.78,273.2,125,23.22,266.3,102,11.98,11.4,6,3.08,2,0
19,19,415,1987,0,1,29,142.7,94,24.26,129.9,60,11.04,165.3,65,7.44,10.0,4,2.7,0,0
46,90,415,3732,0,0,0,192.6,129,32.74,191.6,100,16.29,203.1,105,9.14,11.4,2,3.08,3,0
12,81,510,2080,0,0,0,192.4,79,32.71,212.7,106,18.08,244.8,83,11.02,8.3,5,2.24,1,0
30,170,415,3343,0,0,0,222.8,82,37.88,148.2,105,12.6,231.1,75,10.4,13.3,5,3.59,1,0
1,131,415,1643,0,0,0,234.0,117,39.78,209.4,143,17.8,258.8,105,11.65,9.8,3,2.65,1,0
21,104,415,4068,0,0,0,246.4,108,41.89,205.5,102,17.47,208.1,125,9.36,14.1,8,3.81,2,0
8,87,415,3615,0,1,28,202.7,124,34.46,248.9,98,21.16,184.7,50,8.31,14.7,6,3.97,1,0
41,72,415,274,0,1,38,84.3,116,14.33,267.2,127,22.71,167.7,75,7.55,8.3,6,2.24,4,1
19,57,415,4198,0,1,24,140.2,102,23.83,170.1,107,14.46,143.7,102,6.47,14.0,1,3.78,1,0
5,102,415,505,1,0,0,78.4,117,13.33,214.7,113,18.25,119.5,75,5.38,7.2,5,1.94,0,0
31,136,415,2551,1,1,22,160.3,115,27.25,273.2,88,23.22,203.2,89,9.14,11.7,2,3.16,0,1
4,91,510,168,0,0,0,172.5,56,29.33,276.5,70,23.5,180.9,90,8.14,6.9,2,1.86,3,0
39,79,415,3550,0,1,30,148.0,96,25.16,149.6,128,12.72,220.3,99,9.91,9.7,5,2.62,3,0
15,91,415,3576,0,0,0,289.3,73,49.18,179.8,86,15.28,186.7,94,8.4,6.4,7,1.73,1,1
6,34,510,3252,0,1,26,193.4,91,32.88,198.3,94,16.86,257.2,94,11.57,9.5,5,2.57,2,0
48,67,415,314,0,0,0,166.6,102,28.32,226.3,110,19.24,147.2,121,6.62,9.1,6,2.46,3,0
30,97,415,3928,0,0,0,87.1,110,14.81,202.1,110,17.18,137.9,89,6.21,14.4,4,3.89,2,0
3,116,415,4991,1,0,0,191.7,97,32.59,176.2,127,14.98,103.9,96,4.68,4.9,4,1.32,2,0
6,161,510,1302,0,0,0,151.2,89,25.7,228.4,117,19.41,169.3,107,7.62,9.3,2,2.51,2,0
44,34,415,3681,0,1,33,284.3,115,48.33,204.8,125,17.41,143.0,83,6.44,3.5,4,0.95,0,0
26,21,415,2853,0,0,0,254.3,87,43.23,215.5,95,18.32,236.3,98,10.63,11.6,5,3.13,1,1
