att1,att2,att3,att4,att5,att6,class
0.0,2.0,0.0,180.1928614,1.81540956,9298.40584709,3
1.0,1.0,1.0,157.6808614,1.49690314,5409.01012592,7
1.0,1.0,1.0,134.6328614,1.50953883,3598.94277931,10
1.0,1.0,1.0,142.3728614,1.53903581,4074.16566155,7
0.0,3.0,1.0,190.1088614,1.95693977,12037.73784665,6
0.0,2.0,0.0,186.8088614,1.94511154,12189.99516565,6
1.0,1.0,1.0,136.7408614,1.36979881,3674.61333614,7
0.0,3.0,1.0,184.4928614,2.02429548,9561.24641563,3
0.0,2.0,0.0,166.2148614,1.74985756,7366.93996723,8
1.0,1.0,1.0,130.9428614,1.51432263,3510.70187832,7
0.0,2.0,0.0,162.1798614,1.83885154,8592.08414686,3
1.0,1.0,1.0,137.1868614,1.45033254,3740.47633317,10
1.0,1.0,1.0,147.7068614,1.55069769,4393.09084635,10
0.0,3.0,1.0,203.3488614,2.00936118,13495.20252804,6
0.0,3.0,1.0,176.6688614,2.01951197,8371.92057641,5
0.0,2.0,0.0,137.6008614,1.49737847,3810.38325258,2
0.0,2.0,0.0,146.1848614,1.6288026,4934.95243949,8
0.0,2.0,0.0,191.1508614,1.97823062,11158.09498925,3
1.0,0.0,0.0,134.2588614,1.30521478,1675.54924506,1
0.0,3.0,1.0,173.6748614,1.81579301,7754.12940196,8
0.0,3.0,1.0,165.0828614,1.64338487,8263.71586073,4
0.0,3.0,1.0,163.6268614,1.80769797,7304.59473814,8
0.0,2.0,0.0,191.9688614,2.09056944,11575.880161,3
0.0,3.0,1.0,174.2788614,1.98406363,9116.31395407,5
0.0,3.0,1.0,169.2588614,1.76962316,7795.44036657,8
0.0,3.0,1.0,174.7928614,2.00300691,10477.24133759,4
1.0,1.0,1.0,133.8208614,1.40007623,3309.14741841,7
1.0,0.0,0.0,130.5198614,1.36836636,1861.50567784,1
1.0,1.0,1.0,133.5648614,1.42920617,3456.27060873,7
1.0,0.0,0.0,131.1738614,1.31903101,1568.97843469,1
1.0,1.0,1.0,141.5288614,1.5355598,3979.06929035,7
1.0,1.0,1.0,141.5288614,1.5355598,3979.06929035,10
2.0,0.0,2.0,135.5908614,1.26795778,2172.98423133,9
0.0,3.0,1.0,143.8288614,1.45932279,5085.7627235,2
2.0,0.0,2.0,140.3048614,1.44139202,2519.99985954,9
0.0,2.0,0.0,153.4048614,1.72822555,5576.29404347,8
0.0,2.0,0.0,161.6168614,1.7706184,6720.47384247,3
0.0,3.0,1.0,142.8268614,1.44449207,3980.19347342,2
0.0,3.0,1.0,136.5748614,1.35959032,3654.52119005,2
0.0,3.0,1.0,187.2888614,1.96488831,10659.02500605,4
0.0,3.0,1.0,207.9708614,2.05000824,13458.90125865,6
0.0,2.0,0.0,182.7148614,1.99425509,10369.66355595,3
0.0,3.0,1.0,136.2938614,1.3164272,2755.23717145,2
1.0,0.0,0.0,125.1708614,1.18094467,1541.39783124,1
0.0,3.0,1.0,131.8788614,1.48453498,3621.13195294,5
0.0,2.0,0.0,136.0868614,1.34061582,3582.05845813,2
0.0,3.0,1.0,179.8048614,1.87859315,9914.70621562,5
0.0,2.0,0.0,197.1308614,1.96732585,10926.19965877,3
0.0,3.0,1.0,184.6988614,1.94989031,9398.35807365,3
0.0,4.0,2.0,139.3708614,1.52574871,4872.0284069,5
1.0,1.0,1.0,136.2948614,1.45423959,3827.67298269,7
2.0,0.0,2.0,139.0138614,1.42529655,2520.04995582,9
0.0,2.0,0.0,185.4518614,1.9959419,10102.21885817,3
0.0,4.0,2.0,193.8468614,1.97449555,10159.92381786,4
0.0,2.0,0.0,223.2968614,2.55882965,13018.09082143,3
0.0,3.0,1.0,129.9908614,1.23124954,2034.49456824,2
0.0,2.0,0.0,145.0768614,1.56140243,4603.18227782,8
1.0,1.0,1.0,133.8128614,1.43599822,3300.49915797,10
0.0,2.0,0.0,141.9088614,1.63021891,4761.69675551,8
0.0,2.0,0.0,132.7208614,1.2856902,2755.06283926,2
0.0,3.0,1.0,177.0248614,1.87018499,9013.05197565,3
1.0,1.0,1.0,131.6048614,1.50069104,3172.70514418,7
1.0,1.0,1.0,146.0028614,1.66759858,4613.04315518,7
0.0,3.0,1.0,186.9328614,2.08444641,10726.28568968,4
0.0,3.0,1.0,133.7208614,1.33200866,3389.70722989,2
0.0,2.0,0.0,144.9028614,1.55388539,5890.61383193,5
0.0,2.0,0.0,140.6108614,1.33334428,3467.17007687,2
0.0,2.0,0.0,164.0148614,1.71361993,6765.264567,8
0.0,2.0,0.0,188.2568614,1.99868122,9546.50510135,3
1.0,1.0,1.0,145.6628614,1.51462457,3993.68569875,10
0.0,2.0,0.0,162.3868614,1.79125362,7395.95616322,3
0.0,3.0,1.0,167.8868614,1.83516308,8525.26540605,4
0.0,4.0,2.0,172.4688614,1.92466583,10098.77683572,4
1.0,1.0,1.0,148.1628614,1.62322103,4515.29967723,7
0.0,2.0,0.0,165.5468614,1.697337,6474.9779155,3
2.0,0.0,2.0,128.9738614,1.33927138,1957.84935221,9
0.0,3.0,1.0,171.2688614,1.82479663,7661.91110379,4
