state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
0,1,408,2361,0,0,0,175.2,74,29.78,151.7,79,12.89,230.5,109,10.37,5.3,3,1.43,1,0
17,21,415,4473,0,0,0,92.6,95,15.74,161.9,70,13.76,285.0,78,12.83,11.3,3,3.05,5,1
1,148,415,3430,0,1,21,262.9,135,44.69,149.5,96,12.71,140.5,109,6.32,8.1,4,2.19,1,0
26,143,408,2998,0,1,22,141.8,116,24.11,167.3,99,14.22,178.1,130,8.01,7.8,3,2.11,1,0
44,121,415,517,0,1,41,215.5,95,36.64,241.8,92,20.55,147.0,108,6.61,9.6,3,2.59,1,0
14,101,415,804,0,0,0,124.8,66,21.22,257.2,85,21.86,193.2,115,8.69,13.4,4,3.62,0,0
45,118,408,4967,0,0,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10.0,1,2.7,2,0
48,127,415,868,0,0,0,218.6,93,37.16,149.9,130,12.74,204.6,131,9.21,9.2,5,2.48,2,0
47,82,510,1829,0,0,0,265.2,122,45.08,178.7,102,15.19,174.7,90,7.86,10.7,9,2.89,2,0
9,90,415,1372,0,1,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1,3.48,1,0
38,141,510,4595,0,0,0,146.5,121,24.91,169.9,125,14.44,238.8,112,10.75,8.2,5,2.21,0,0
16,110,510,1406,0,0,0,208.0,69,35.36,95.1,94,8.08,178.5,129,8.03,8.0,11,2.16,1,0
26,16,510,560,0,0,0,153.2,65,26.04,229.7,90,19.52,148.2,94,6.67,10.7,8,2.89,1,0
7,147,408,1455,0,0,0,168.6,92,28.66,187.7,107,15.95,216.5,95,9.74,14.4,8,3.89,2,0
10,194,510,308,0,0,0,193.3,106,32.86,169.0,150,14.37,225.2,122,10.13,11.8,4,3.19,0,0
42,196,415,698,0,0,0,133.1,80,22.63,206.5,120,17.55,221.6,96,9.97,10.3,8,2.78,1,0
1,85,408,3077,0,1,30,173.1,107,29.43,247.2,101,21.01,158.7,104,7.14,11.5,5,3.11,1,0
2,145,415,251,0,0,0,224.2,89,38.11,314.9,121,26.77,182.9,121,8.23,16.1,3,4.35,1,1
42,115,415,2444,0,0,0,206.2,113,35.05,176.4,102,14.99,297.1,119,13.37,11.0,7,2.97,1,0
14,86,510,795,0,1,16,144.8,105,24.62,206.2,111,17.53,255.4,117,11.49,11.6,2,3.13,4,0
42,37,415,4524,0,0,0,221.0,126,37.57,204.5,110,17.38,118.0,98,5.31,6.8,3,1.84,4,0
23,163,408,2292,0,1,22,215.1,91,36.57,138.9,102,11.81,146.2,109,6.58,12.4,2,3.35,2,0
23,84,415,305,0,0,0,216.1,114,36.74,197.5,107,16.79,217.8,104,9.8,9.8,3,2.65,1,0
34,111,415,2847,0,0,0,181.8,117,30.91,158.1,91,13.44,266.2,123,11.98,9.7,9,2.62,0,0
7,101,415,1803,0,0,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7,3.65,0,0
12,197,415,2519,0,0,0,233.9,96,39.76,218.9,111,18.61,182.9,109,8.23,9.5,3,2.57,0,0
9,85,408,1027,1,0,0,116.2,86,19.75,229.7,127,19.52,204.2,109,9.19,10.1,3,2.73,3,0
39,103,510,4905,1,0,0,255.9,128,43.5,140.9,92,11.98,308.9,130,13.9,12.1,2,3.27,1,1
29,155,408,3328,0,1,21,195.9,91,33.3,213.9,84,18.18,88.2,111,3.97,8.6,4,2.32,0,0
44,138,510,1389,0,0,0,205.9,96,35.0,257.1,94,21.85,209.0,63,9.4,12.1,8,3.27,0,0
37,12,415,2636,0,0,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2,0
7,102,415,3953,0,0,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2,0
1,136,510,1321,0,0,0,109.4,91,18.6,207.5,111,17.64,135.0,107,6.08,11.6,5,3.13,0,0
49,125,415,2815,0,0,0,206.0,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3,3.56,0,0
49,145,408,989,0,1,31,216.0,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2,0
1,117,510,3361,0,0,0,158.7,84,26.98,181.7,91,15.44,177.3,67,7.98,7.7,10,2.08,2,0
39,123,510,1121,0,1,23,245.0,88,41.65,265.0,105,22.53,239.7,108,10.79,14.9,3,4.02,2,0
48,161,408,4627,0,0,0,154.7,84,26.3,177.8,125,15.11,172.9,90,7.78,5.9,2,1.59,4,1
15,77,408,51,0,0,0,185.9,95,31.6,212.0,98,18.02,282.3,81,12.7,11.3,4,3.05,3,0
23,30,408,3758,0,0,0,54.0,68,9.18,179.3,96,15.24,247.2,101,11.12,10.2,8,2.75,1,0
25,38,415,3053,0,0,0,117.3,114,19.94,208.7,105,17.74,203.4,98,9.15,14.4,2,3.89,2,0
34,104,415,3235,0,0,0,264.0,108,44.88,132.2,75,11.24,177.7,91,8.0,10.6,8,2.86,3,0
3,82,415,4548,0,1,33,137.8,95,23.43,235.5,128,20.02,268.1,70,12.06,11.0,6,2.97,2,0
14,74,510,3715,0,1,27,154.1,122,26.2,195.3,150,16.6,276.7,86,12.45,13.2,2,3.56,4,0
22,87,415,4085,0,0,0,198.3,80,33.71,187.0,89,15.9,133.5,96,6.01,16.6,4,4.48,2,0
45,99,510,1297,0,0,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,2,0
11,99,415,2081,0,0,0,124.6,90,21.18,146.4,70,12.44,169.4,95,7.62,10.5,6,2.84,1,0
49,139,415,4014,0,0,0,271.6,130,46.17,156.0,131,13.26,136.3,108,6.13,11.6,9,3.13,2,0
31,108,415,272,0,1,41,171.6,110,29.17,136.1,78,11.57,183.4,103,8.25,10.8,7,2.92,0,0
23,95,415,3887,0,0,0,149.2,96,25.36,260.7,116,22.16,201.0,120,9.05,8.1,2,2.19,1,0
18,123,510,1294,0,1,32,212.3,77,36.09,251.5,78,21.38,208.7,85,9.39,6.6,2,1.78,3,0
49,133,510,327,0,0,0,176.8,92,30.06,187.5,97,15.94,196.8,88,8.86,6.5,3,1.76,2,0
6,93,415,4037,0,0,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,1
8,103,415,992,0,1,34,138.8,80,23.6,142.0,108,12.07,183.8,77,8.27,11.8,7,3.19,1,0
6,134,408,2575,0,1,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0,0
0,61,415,1012,0,1,15,252.4,106,42.91,187.8,69,15.96,259.6,137,11.68,10.0,3,2.7,2,0
45,105,415,881,0,0,0,259.3,96,44.08,175.2,97,14.89,222.4,36,10.01,12.0,5,3.24,3,0
19,132,415,850,0,1,25,113.2,96,19.24,269.9,107,22.94,229.1,87,10.31,7.1,7,1.92,2,0
49,173,510,4942,0,0,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,7,2.11,1,0
31,75,415,18,0,1,42,248.9,93,42.31,170.8,108,14.52,104.5,91,4.7,11.2,8,3.02,1,0
45,121,510,626,0,1,28,110.0,94,18.7,141.5,76,12.03,237.3,87,10.68,6.4,3,1.73,2,0
22,110,510,1591,0,0,0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4,4.0,1,0
1,112,510,638,0,0,0,189.4,83,32.2,219.0,89,18.62,168.0,116,7.56,7.1,8,1.92,3,0
49,113,510,3076,0,0,0,72.5,88,12.33,204.0,112,17.34,117.9,118,5.31,6.6,3,1.78,1,0
9,102,408,3560,0,1,29,214.7,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,2,3.86,0,0
49,70,510,1082,0,1,30,143.4,72,24.38,170.0,92,14.45,127.9,68,5.76,9.4,4,2.54,3,0
23,91,415,2872,0,0,0,133.8,61,22.75,158.8,96,13.5,189.6,92,8.53,10.5,2,2.84,1,0
5,118,415,1845,0,1,36,294.9,106,50.13,165.7,115,14.08,189.2,63,8.51,9.8,5,2.65,3,0
21,112,415,3977,0,0,0,185.4,114,31.52,191.4,119,16.27,144.0,78,6.48,10.0,11,2.7,2,0
46,107,510,2830,0,0,0,189.7,76,32.25,156.1,65,13.27,244.0,91,10.98,8.3,3,2.24,5,0
24,107,415,13,0,0,0,146.9,94,24.97,114.3,111,9.72,114.5,97,5.15,11.4,5,3.08,3,0
21,56,408,3014,0,0,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,5,1.92,0,1
39,33,415,1129,0,0,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,5,2.51,3,0
37,133,415,2616,0,0,0,143.8,71,24.45,184.0,131,15.64,275.5,132,12.4,12.9,4,3.48,3,0
49,58,408,3344,0,1,39,211.9,40,36.02,274.4,76,23.32,210.5,139,9.47,5.4,4,1.46,1,0
47,152,510,528,0,0,0,161.4,84,27.44,163.6,88,13.91,153.2,121,6.89,11.8,5,3.19,1,0
2,113,415,585,1,0,0,122.2,112,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5,1
16,101,415,1066,0,0,0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1,0
34,171,415,4499,0,0,0,137.5,110,23.38,198.1,109,16.84,292.7,131,13.17,13.3,5,3.59,2,0
50,148,408,2574,0,0,0,243.0,115,41.31,191.8,91,16.3,117.8,93,5.3,13.4,5,3.62,2,0
41,88,408,857,0,0,0,142.2,107,24.17,262.4,84,22.3,139.2,99,6.26,10.1,5,2.73,1,0
15,131,408,2289,0,0,0,240.9,108,40.95,167.4,91,14.23,322.2,109,14.5,14.7,8,3.97,3,0
15,114,408,1846,0,0,0,203.8,85,34.65,87.8,110,7.46,166.2,122,7.48,11.7,4,3.16,1,0
15,58,415,4184,0,1,22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7,3.11,2,0
36,172,408,3699,0,0,0,203.9,109,34.66,234.0,123,19.89,160.7,65,7.23,17.8,4,4.81,4,0
46,100,408,704,1,0,0,219.4,112,37.3,225.7,102,19.18,255.3,95,11.49,12.0,4,3.24,4,0
13,127,408,3388,0,0,0,102.8,128,17.48,143.7,95,12.21,191.4,97,8.61,10.0,5,2.7,1,0
10,122,510,4440,1,0,0,140.0,101,23.8,196.4,77,16.69,120.1,133,5.4,9.7,4,2.62,4,1
15,117,415,1831,0,0,0,118.4,126,20.13,249.3,97,21.19,227.0,56,10.22,13.6,3,3.67,5,1
32,99,415,4827,0,0,0,216.8,123,36.86,126.4,88,10.74,220.6,82,9.93,15.7,2,4.24,1,0
43,140,415,1347,0,0,0,93.2,109,15.84,197.6,116,16.8,219.8,94,9.89,10.5,2,2.84,1,0
35,54,415,392,0,0,0,255.4,122,43.42,22.3,87,1.9,152.6,72,6.87,11.1,6,3.0,0,0
35,110,510,3128,0,0,0,175.6,91,29.85,236.5,127,20.1,194.9,114,8.77,9.5,8,2.57,0,0
21,70,415,3262,0,0,0,169.1,48,28.75,219.8,62,18.68,193.5,105,8.71,10.7,8,2.89,3,0
43,73,408,4909,0,0,0,195.3,97,33.2,96.8,89,8.23,243.1,84,10.94,16.2,13,4.37,1,0
42,163,510,1157,0,0,0,277.7,118,47.21,115.3,91,9.8,170.3,90,7.66,10.4,8,2.81,0,0
9,39,510,1289,0,0,0,121.6,99,20.67,267.6,99,22.75,99.7,88,4.49,7.1,2,1.92,1,0
49,43,408,2759,1,0,0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,1,1
38,83,415,3491,0,0,0,228.4,113,38.83,163.3,103,13.88,248.0,114,11.16,7.8,6,2.11,1,0
44,133,510,2967,0,0,0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4.0,3,1
34,90,415,1010,0,0,0,180.0,58,30.6,229.4,88,19.5,162.2,110,7.3,13.2,9,3.56,1,0
12,157,510,3120,0,0,0,102.9,94,17.49,229.1,96,19.47,198.7,129,8.94,13.6,2,3.67,1,0
10,96,408,1625,0,1,26,126.5,108,21.51,123.8,114,10.52,308.5,98,13.88,13.1,6,3.54,2,0
17,131,408,3968,0,1,29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1,0
11,161,408,1688,0,0,0,165.4,88,28.12,209.7,111,17.82,270.7,129,12.18,10.5,3,2.84,4,0
35,163,415,1211,0,0,0,241.6,102,41.07,138.9,100,11.81,148.8,129,6.7,9.8,6,2.65,1,0
45,71,415,2283,0,1,49,174.0,122,29.58,168.6,85,14.33,132.1,120,5.94,7.8,4,2.11,1,0
40,136,415,3631,0,0,0,88.5,112,15.05,279.5,98,23.76,278.0,69,12.51,7.5,12,2.03,1,0
21,79,510,3216,1,0,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2,1
3,94,415,398,0,0,0,195.1,105,33.17,272.4,100,23.15,142.7,102,6.42,11.5,16,3.11,1,0
23,93,415,3429,0,0,0,172.0,80,29.24,219.1,76,18.62,169.8,108,7.64,10.3,3,2.78,0,0
9,101,408,2908,0,0,0,131.0,148,22.27,237.7,126,20.2,281.3,111,12.66,12.6,4,3.4,3,0
46,149,415,565,0,0,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4,0
4,90,510,1924,0,1,22,187.9,121,31.94,209.9,101,17.84,256.7,102,11.55,10.4,5,2.81,2,0
14,156,415,4404,0,0,0,162.6,113,27.64,260.2,90,22.12,214.7,93,9.66,10.9,2,2.94,0,0
36,78,415,3056,0,0,0,290.5,119,49.39,158.4,75,13.46,255.6,101,11.5,8.6,6,2.32,2,1
42,102,415,49,0,0,0,183.2,112,31.14,187.5,113,15.94,232.3,77,10.45,9.2,5,2.48,1,1
29,100,415,656,0,0,0,220.3,106,37.45,126.1,124,10.72,242.0,67,10.89,10.2,1,2.75,3,0
49,111,408,1630,0,0,0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4,2.89,3,0
34,131,415,654,0,0,0,264.2,118,44.91,180.0,89,15.3,223.9,104,10.08,10.7,1,2.89,2,0
30,90,408,4659,0,0,0,192.1,80,32.66,269.3,125,22.89,259.6,97,11.68,11.7,4,3.16,2,0
22,88,415,4232,0,1,14,298.8,92,50.8,207.3,86,17.62,257.9,65,11.61,11.9,4,3.21,5,0
9,113,415,3544,0,0,0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1,1
29,23,415,3341,0,0,0,155.6,122,26.45,223.8,82,19.02,50.9,130,2.29,10.6,3,2.86,4,1
43,91,415,4354,0,0,0,251.5,57,42.76,179.1,113,15.22,163.2,72,7.34,6.6,3,1.78,1,0
26,138,415,3405,0,0,0,216.0,106,36.72,207.6,110,17.65,180.0,102,8.1,11.2,4,3.02,0,0
40,125,510,931,0,0,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,1,0
2,154,408,2886,0,0,0,283.6,115,48.21,181.3,103,15.41,306.1,60,13.77,8.8,5,2.38,0,1
12,163,510,1784,0,0,0,122.5,70,20.83,221.4,92,18.82,187.5,88,8.44,10.4,6,2.81,0,0
9,185,510,3890,0,1,24,121.6,100,20.67,108.3,77,9.21,206.3,98,9.28,12.3,2,3.32,5,1
20,126,510,4539,0,0,0,184.5,56,31.37,197.7,91,16.8,242.3,74,10.9,11.2,3,3.02,2,0
45,86,415,1212,0,0,0,120.6,82,20.5,238.3,96,20.26,219.8,125,9.89,11.4,5,3.08,0,0
45,103,415,4107,0,0,0,230.2,100,39.13,174.1,100,14.8,194.1,112,8.73,9.0,11,2.43,2,0
42,93,510,570,0,1,23,196.0,91,33.32,156.3,107,13.29,200.5,68,9.02,15.3,2,4.13,1,0
31,91,415,1974,0,0,0,93.5,110,15.9,213.3,79,18.13,171.7,83,7.73,8.9,4,2.4,4,1
7,98,415,840,0,0,0,162.5,81,27.63,159.2,114,13.53,157.2,97,7.07,9.7,1,2.62,2,0
39,101,415,2948,0,0,0,176.5,105,30.01,198.6,136,16.88,210.2,150,9.46,7.7,5,2.08,0,0
11,80,510,4958,0,0,0,157.1,77,26.71,302.0,69,25.67,317.9,159,14.31,15.6,4,4.21,0,0
23,72,408,2652,0,1,31,221.4,124,37.64,313.4,96,26.64,175.9,94,7.92,11.8,1,3.19,3,0
42,61,415,1628,0,1,38,139.8,108,23.77,58.3,120,4.96,203.4,160,9.15,9.7,1,2.62,3,0
1,100,415,1216,0,1,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12.0,5,3.24,1,0
37,88,408,4826,0,0,0,192.6,96,32.74,184.0,92,15.64,173.6,113,7.81,8.8,6,2.38,2,0
34,76,415,3460,0,0,0,201.5,127,34.26,155.2,91,13.19,249.6,103,11.23,8.6,1,2.32,2,0
14,117,408,3215,0,0,0,228.3,84,38.81,152.6,92,12.97,309.7,101,13.94,3.7,3,1.0,3,0
42,98,415,3864,0,0,0,190.5,106,32.39,164.2,92,13.96,110.8,88,4.99,11.4,5,3.08,2,0
49,74,408,4358,0,0,0,176.1,79,29.94,208.3,105,17.71,237.5,86,10.69,16.1,4,4.35,4,0
43,112,415,3109,0,0,0,210.4,78,35.77,172.4,75,14.65,240.0,105,10.8,11.7,3,3.16,2,0
32,1,510,624,0,1,26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2,0
5,49,415,3695,0,0,0,172.0,142,29.24,224.0,100,19.04,177.3,86,7.98,7.4,1,2.0,0,0
4,135,408,4488,0,0,0,167.1,105,28.41,131.6,120,11.19,242.6,83,10.92,10.4,2,2.81,3,0
45,93,510,2103,1,0,0,172.4,133,29.31,205.6,77,17.48,245.8,126,11.06,9.1,9,2.46,1,0
21,57,510,4387,0,1,37,69.5,94,11.82,220.9,76,18.78,218.5,113,9.83,11.9,3,3.21,0,0
10,162,408,3780,0,1,21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3,2.86,2,0
40,36,415,3823,0,0,0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,3,1.59,1,0
11,137,510,2431,0,1,20,268.5,91,45.65,128.8,121,10.95,146.4,98,6.59,12.7,6,3.43,1,0
31,67,415,2463,0,0,0,178.0,77,30.26,233.6,88,19.86,175.6,88,7.9,6.3,4,1.7,2,0
12,80,408,4544,0,1,22,182.8,142,31.08,229.3,111,19.49,313.8,85,14.12,11.3,2,3.05,1,0
5,126,415,362,0,0,0,120.0,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1,0
13,47,415,3106,0,1,28,196.2,88,33.35,194.8,106,16.56,243.0,103,10.93,10.5,10,2.84,0,0
20,96,415,4372,0,0,0,149.2,125,25.36,210.6,119,17.9,290.5,102,13.07,9.4,3,2.54,4,0
33,70,415,246,0,0,0,205.7,80,34.97,221.4,103,18.82,206.2,117,9.28,14.2,5,3.83,2,0
50,44,415,2127,0,1,20,184.8,105,31.42,195.0,169,16.58,130.1,121,5.85,11.6,3,3.13,1,0
39,137,408,4317,1,0,0,159.1,80,27.05,239.8,81,20.38,249.0,96,11.21,8.5,5,2.3,0,0
48,48,510,4852,0,0,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11.0,2,2.97,1,0
8,155,415,622,0,0,0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,1,0
44,91,510,2679,0,0,0,142.6,90,24.24,286.8,102,24.38,222.2,113,10.0,14.8,3,4.0,0,0
32,53,415,4809,0,0,0,143.8,102,24.45,199.6,124,16.97,177.8,65,8.0,7.8,4,2.11,1,0
24,60,408,2382,0,0,0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,1,0
27,43,415,629,0,0,0,165.8,96,28.19,132.0,105,11.22,323.2,62,14.54,10.7,6,2.89,0,0
30,112,415,3973,0,0,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2,0
46,57,415,2389,0,0,0,166.4,114,28.29,76.8,119,6.53,260.1,77,11.7,10.9,3,2.94,3,0
43,98,415,1255,1,0,0,172.5,118,29.33,198.5,107,16.87,230.2,105,10.36,12.6,3,3.4,1,0
21,115,408,3329,0,0,0,200.2,115,34.03,268.8,109,22.85,185.4,102,8.34,12.8,2,3.46,3,0
8,52,415,964,0,0,0,257.9,80,43.84,220.7,82,18.76,225.4,70,10.14,16.8,3,4.54,2,1
37,112,408,3926,0,0,0,135.7,34,23.07,243.0,99,20.66,209.3,115,9.42,12.2,8,3.29,1,0
10,26,510,3855,0,0,0,83.2,93,14.14,199.5,64,16.96,242.6,112,10.92,10.7,4,2.89,1,0
4,81,408,1597,0,0,0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,1,0
1,185,415,189,0,0,0,158.5,93,26.95,294.7,69,25.05,146.2,116,6.58,16.6,3,4.48,0,0
40,90,408,810,0,1,31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9.0,6,2.43,1,0
13,164,408,1847,1,1,28,156.1,98,26.54,209.9,140,17.84,190.0,69,8.55,11.4,4,3.08,0,0
17,124,408,2119,0,0,0,156.9,74,26.67,195.8,82,16.64,181.0,99,8.15,8.8,2,2.38,1,0
23,115,408,4921,0,0,0,173.5,121,29.5,168.3,100,14.31,138.3,105,6.22,7.8,5,2.11,1,0
37,136,415,1805,0,1,23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,1,0
46,182,415,4070,0,0,0,160.3,87,27.25,229.9,101,19.54,185.3,96,8.34,8.7,11,2.35,2,0
19,150,408,806,0,0,0,150.9,92,25.65,191.0,106,16.24,223.6,107,10.06,8.3,4,2.24,5,1
33,77,415,515,0,0,0,215.5,81,36.64,170.9,100,14.53,170.3,59,7.66,10.3,3,2.78,1,0
21,42,510,3060,0,0,0,139.4,109,23.7,223.8,121,19.02,244.9,105,11.02,4.6,3,1.24,1,0
35,4,415,1939,1,0,0,169.7,96,28.85,131.8,94,11.2,245.1,86,11.03,14.2,4,3.83,0,1
12,82,510,2730,0,1,23,123.7,93,21.03,139.1,74,11.82,174.5,118,7.85,10.6,2,2.86,1,0
47,31,415,4370,0,0,0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,0,0
15,91,510,462,1,0,0,103.2,100,17.54,124.8,154,10.61,336.1,111,15.12,14.0,4,3.78,2,1
9,91,415,2839,0,0,0,153.2,70,26.04,231.7,91,19.69,115.1,80,5.18,9.8,3,2.65,4,1
28,56,510,3080,0,1,37,153.7,97,26.13,271.4,91,23.07,179.0,121,8.06,8.3,2,2.24,1,0
33,104,415,4215,0,0,0,210.9,90,35.85,272.2,101,23.14,304.3,86,13.69,10.6,5,2.86,3,1
7,94,415,3001,0,1,31,209.3,90,35.58,281.7,111,23.94,190.1,66,8.55,7.9,5,2.13,0,0
2,88,415,509,0,0,0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0,0
33,105,408,2725,0,0,0,98.2,103,16.69,140.3,91,11.93,140.2,106,6.31,13.9,1,3.75,1,0
24,115,408,95,0,0,0,80.8,81,13.74,195.7,91,16.63,190.1,66,8.55,11.7,6,3.16,1,0
21,77,415,3934,0,0,0,208.8,117,35.5,175.4,81,14.91,171.5,105,7.72,13.4,3,3.62,0,0
30,201,510,3940,0,0,0,159.9,61,27.18,237.3,124,20.17,290.2,99,13.06,13.4,4,3.62,3,0
41,39,408,3662,0,0,0,179.0,88,30.43,148.2,124,12.6,146.8,116,6.61,8.8,4,2.38,2,0
17,167,408,1642,0,0,0,130.5,66,22.19,80.9,102,6.88,221.6,116,9.97,11.2,5,3.02,1,0
6,73,510,4811,0,0,0,159.0,123,27.03,233.3,95,19.83,178.9,155,8.05,15.2,3,4.1,2,0
12,52,510,2726,0,1,24,229.1,86,38.95,168.7,124,14.34,245.4,75,11.04,14.6,2,3.94,1,0
42,102,408,4287,0,0,0,157.4,83,26.76,47.3,102,4.02,160.4,92,7.22,11.4,5,3.08,0,0
17,55,415,2158,0,1,37,197.5,89,33.58,228.7,141,19.44,313.4,121,14.1,19.7,2,5.32,1,0
26,111,415,4783,0,0,0,226.3,82,38.47,178.9,101,15.21,181.5,90,8.17,8.9,4,2.4,0,0
14,70,408,3993,0,0,0,176.5,85,30.01,119.2,93,10.13,227.7,90,10.25,8.7,5,2.35,1,0
9,66,510,4735,0,0,0,113.9,112,19.36,271.8,106,23.1,216.7,95,9.75,15.6,3,4.21,2,0
37,100,510,4518,0,0,0,152.7,98,25.96,212.4,73,18.05,264.5,90,11.9,7.9,3,2.13,2,0
25,76,408,1447,0,0,0,193.0,82,32.81,200.8,109,17.07,135.9,79,6.12,14.4,3,3.89,0,0
16,70,415,191,0,0,0,325.5,128,55.34,300.3,105,25.53,199.8,93,8.99,5.7,7,1.54,1,1
8,79,415,4413,0,1,31,173.2,98,29.44,149.5,123,12.71,245.7,91,11.06,11.5,7,3.11,1,0
4,96,415,1958,0,0,0,183.9,88,31.26,109.2,86,9.28,190.2,78,8.56,16.6,7,4.48,2,0
23,96,408,2808,1,0,0,188.8,119,32.1,216.9,100,18.44,208.5,116,9.38,5.8,3,1.57,3,0
12,121,415,3730,0,0,0,273.8,96,46.55,263.1,106,22.36,201.5,83,9.07,10.8,3,2.92,1,1
50,69,415,787,0,0,0,211.7,94,35.99,236.1,124,20.07,252.7,90,11.37,7.2,2,1.94,4,0
21,82,415,1928,0,1,23,249.4,117,42.4,195.8,100,16.64,162.2,94,7.3,12.3,2,3.32,1,0
30,8,415,4955,0,0,0,176.0,97,29.92,234.2,136,19.91,193.5,134,8.71,8.5,5,2.3,1,0
46,76,408,2296,0,0,0,208.5,124,35.45,173.0,117,14.71,221.1,95,9.95,9.8,3,2.65,0,0
18,57,415,2915,0,0,0,198.1,89,33.68,214.2,105,18.21,109.5,106,4.93,7.0,3,1.89,1,0
17,77,415,150,0,1,32,192.2,101,32.67,165.4,84,14.06,230.2,129,10.36,8.0,6,2.16,1,0
19,92,408,458,0,1,21,227.8,107,38.73,156.4,70,13.29,259.7,72,11.69,12.4,3,3.35,0,0
45,162,510,1099,0,0,0,103.3,93,17.56,210.6,87,17.9,187.2,118,8.42,11.4,6,3.08,1,0
49,176,415,4713,0,0,0,162.6,97,27.64,227.8,107,19.36,218.8,92,9.85,11.3,4,3.05,1,0
1,74,415,1922,0,0,0,207.1,79,35.21,182.0,100,15.47,233.7,73,10.52,7.4,8,2.0,1,0
17,81,510,649,0,0,0,79.4,99,13.5,144.7,90,12.3,204.7,114,9.21,9.1,5,2.46,0,0
20,79,415,3630,0,0,0,213.4,107,36.28,176.2,82,14.98,180.1,125,8.1,7.9,4,2.13,0,0
6,15,415,3641,0,0,0,185.1,103,31.47,193.8,148,16.47,305.2,79,13.73,13.2,6,3.56,5,0
24,38,510,2314,0,0,0,281.1,113,47.79,236.1,82,20.07,230.1,60,10.35,10.9,3,2.94,1,1
2,138,408,534,0,1,33,214.9,91,36.53,288.7,97,24.54,262.7,64,11.82,8.1,2,2.19,0,0
3,106,408,3036,0,0,0,273.8,120,46.55,149.3,104,12.69,193.9,127,8.73,11.2,3,3.02,0,0
42,104,510,3938,0,0,0,142.6,88,24.24,85.4,96,7.26,246.4,80,11.09,14.0,4,3.78,1,0
36,82,408,3150,0,0,0,182.3,106,30.99,259.9,102,22.09,150.5,98,6.77,10.9,6,2.94,1,0
47,143,415,4865,0,0,0,211.4,94,35.94,184.5,89,15.68,243.2,108,10.94,5.5,5,1.49,1,1
