state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
34,116,510,990,0,0,0,89.5,128,15.22,180.8,137,15.37,193.1,94,8.69,14.0,3,3.78,2,0
44,71,415,2082,0,0,0,278.9,110,47.41,190.2,67,16.17,255.2,84,11.48,11.7,7,3.16,0,1
43,98,415,4136,0,0,0,217.2,121,36.92,303.4,73,25.79,197.1,71,8.87,12.4,2,3.35,0,1
47,89,510,994,0,0,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11.0,5,2.97,1,0
29,61,408,4930,0,0,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1,1
16,148,510,4629,0,0,0,239.3,84,40.68,195.7,85,16.63,232.6,104,10.47,10.9,3,2.94,1,0
39,65,415,2141,0,1,29,215.5,129,36.64,161.9,77,13.76,128.3,91,5.77,8.8,5,2.38,2,0
35,80,415,2836,0,0,0,197.6,83,33.59,164.5,86,13.98,94.0,98,4.23,6.4,6,1.73,1,0
10,18,408,3499,0,0,0,197.0,97,33.49,203.7,107,17.31,202.0,105,9.09,8.7,3,2.35,3,0
44,144,510,2229,0,1,37,219.9,102,37.38,222.1,77,18.88,118.5,111,5.33,10.0,4,2.7,1,0
10,74,510,697,0,1,31,249.4,70,42.4,209.5,59,17.81,180.6,75,8.13,9.9,2,2.67,4,0
44,37,510,687,0,0,0,271.7,112,46.19,155.1,96,13.18,199.5,97,8.98,6.6,4,1.78,3,0
15,205,510,1790,0,0,0,49.9,123,8.48,150.7,81,12.81,188.2,67,8.47,10.1,4,2.73,2,0
36,93,415,4799,0,1,32,116.9,120,19.87,232.4,97,19.75,127.7,112,5.75,11.0,9,2.97,0,0
6,135,415,3234,1,0,0,186.0,107,31.62,66.0,94,5.61,213.1,105,9.59,12.9,4,3.48,1,0
4,95,415,721,0,0,0,183.4,98,31.18,281.3,95,23.91,105.2,113,4.73,8.2,8,2.21,1,0
6,54,415,3123,0,1,33,161.8,73,27.51,273.0,58,23.21,153.9,76,6.93,13.7,4,3.7,0,0
31,53,408,4689,0,0,0,228.6,117,38.86,132.8,123,11.29,227.2,124,10.22,10.1,2,2.73,9,1
6,40,510,1772,1,0,0,220.8,100,37.54,265.7,106,22.58,212.8,94,9.58,6.4,3,1.73,0,0
40,161,510,825,0,0,0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5,2.4,1,1
5,128,510,4373,0,0,0,199.3,86,33.88,194.8,102,16.56,298.2,82,13.42,14.3,2,3.86,4,0
34,77,415,3201,0,1,33,143.0,101,24.31,212.2,102,18.04,104.9,120,4.72,15.3,4,4.13,5,1
47,56,408,2517,0,0,0,210.4,80,35.77,176.6,96,15.01,149.7,56,6.74,15.5,4,4.19,1,0
8,183,415,2979,0,1,8,86.5,119,14.71,285.2,97,24.24,180.4,133,8.12,8.7,2,2.35,2,0
17,38,408,1343,0,1,36,115.4,98,19.62,166.2,83,14.13,184.7,79,8.31,15.2,6,4.1,2,0
49,75,415,4130,0,0,0,111.7,121,18.99,237.3,119,20.17,253.5,110,11.41,13.1,6,3.54,1,0
32,63,510,4123,0,0,0,207.6,96,35.29,229.0,112,19.47,162.6,131,7.32,13.3,2,3.59,1,0
10,131,408,2787,0,0,0,197.0,79,33.49,201.0,114,17.09,151.2,111,6.8,11.6,5,3.13,1,0
21,19,415,4042,0,0,0,201.5,123,34.26,129.2,110,10.98,220.6,98,9.93,12.9,4,3.48,1,0
25,189,415,4447,0,0,0,227.8,124,38.73,169.5,112,14.41,201.1,91,9.05,5.6,4,1.51,3,0
5,66,408,98,0,1,40,141.7,87,24.09,268.3,89,22.81,241.3,68,10.86,8.5,7,2.3,0,0
42,123,415,4624,0,1,34,305.2,80,51.88,156.5,109,13.3,280.0,81,12.6,13.2,7,3.56,1,0
15,141,415,1445,0,1,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0,0
29,103,408,1024,0,0,0,160.8,91,27.34,155.8,82,13.24,254.3,103,11.44,8.5,3,2.3,1,0
23,79,408,2893,0,1,32,50.6,62,8.6,201.4,87,17.12,146.8,121,6.61,4.2,4,1.13,2,0
3,62,408,2257,0,1,42,137.3,95,23.34,184.2,94,15.66,231.4,70,10.41,10.2,3,2.75,0,0
5,81,408,2357,0,0,0,115.3,99,19.6,224.7,117,19.1,152.5,98,6.86,18.0,2,4.86,1,0
46,72,415,500,0,0,0,139.9,117,23.78,223.6,96,19.01,240.8,93,10.84,12.7,4,3.43,2,0
27,190,408,4314,0,0,0,182.2,101,30.97,212.3,95,18.05,233.0,123,10.49,9.3,4,2.51,2,0
17,58,415,4311,0,0,0,247.2,116,42.02,303.7,103,25.81,105.4,94,4.74,9.3,2,2.51,2,1
37,97,415,4733,0,0,0,146.0,121,24.82,203.0,141,17.26,151.8,120,6.83,13.3,2,3.59,1,0
23,157,510,2345,0,0,0,185.1,92,31.47,213.0,85,18.11,196.1,85,8.82,8.5,5,2.3,2,0
26,101,415,1375,0,0,0,154.4,130,26.25,217.2,101,18.46,185.4,52,8.34,13.9,4,3.75,1,0
28,122,408,3535,0,0,0,231.2,141,39.3,267.8,136,22.76,240.3,100,10.81,8.8,5,2.38,1,1
25,78,415,4381,0,1,13,281.2,93,47.8,178.2,101,15.15,244.2,129,10.99,6.4,5,1.73,2,0
32,148,408,1097,0,0,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3,2.65,2,0
27,101,415,1408,0,0,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5,0
45,172,510,4246,0,0,0,169.8,123,28.87,183.1,94,15.56,395.0,72,17.77,12.7,7,3.43,2,0
28,180,415,2173,0,0,0,224.9,105,38.23,250.0,101,21.25,216.1,73,9.72,6.7,5,1.81,3,1
12,44,415,1701,0,0,0,308.6,139,52.46,150.8,94,12.82,198.7,66,8.94,7.3,3,1.97,4,1
37,72,510,961,0,0,0,141.3,133,24.02,134.9,96,11.47,227.5,97,10.24,11.2,3,3.02,2,0
36,84,510,2172,0,0,0,203.4,125,34.58,182.9,88,15.55,213.7,121,9.62,13.8,2,3.73,1,0
22,86,408,2200,0,0,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2,0
25,120,415,4950,0,0,0,131.7,99,22.39,163.1,109,13.86,201.1,116,9.05,10.7,3,2.89,1,0
15,130,408,1763,0,1,30,185.0,117,31.45,249.5,141,21.21,157.8,103,7.1,7.4,7,2.0,0,0
25,78,415,1647,0,0,0,87.7,74,14.91,214.8,58,18.26,201.3,147,9.06,10.8,6,2.92,1,0
0,52,408,2485,0,0,0,217.0,104,36.89,152.3,83,12.95,134.3,109,6.04,11.8,4,3.19,2,0
15,189,510,1864,0,0,0,219.9,80,37.38,143.3,117,12.18,130.6,69,5.88,11.7,7,3.16,1,0
32,96,415,3570,0,1,33,183.3,115,31.16,201.4,87,17.12,177.4,84,7.98,10.4,15,2.81,3,0
50,109,415,59,0,0,0,137.0,128,23.29,217.0,116,18.45,182.1,86,8.19,10.0,5,2.7,2,0
49,87,415,4626,0,0,0,58.0,125,9.86,67.5,116,5.74,185.9,136,8.37,11.5,3,3.11,0,0
30,97,408,63,0,1,32,90.0,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2,1
40,1,415,1558,0,1,26,146.6,68,24.92,172.8,67,14.69,173.8,113,7.82,10.0,2,2.7,1,0
25,78,408,1795,0,0,0,108.6,108,18.46,209.9,126,17.84,222.6,117,10.02,7.9,5,2.13,1,1
49,123,415,1291,0,0,0,175.7,78,29.87,184.6,96,15.69,156.9,92,7.06,9.1,2,2.46,2,0
50,58,510,1407,0,0,0,210.1,126,35.72,248.9,108,21.16,158.6,88,7.14,14.4,2,3.89,4,0
36,104,415,2293,0,0,0,113.6,87,19.31,158.6,98,13.48,187.7,87,8.45,10.5,6,2.84,2,0
17,96,415,1359,0,1,40,108.6,90,18.46,206.4,154,17.54,126.3,118,5.68,13.4,4,3.62,0,0
16,137,415,88,0,1,19,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,2,2.11,0,0
44,95,415,734,0,0,0,157.9,103,26.84,259.6,90,22.07,230.0,117,10.35,14.0,2,3.78,0,0
23,155,408,2455,1,0,0,250.8,146,42.64,152.5,105,12.96,148.1,104,6.66,10.0,5,2.7,2,0
43,57,415,3985,0,0,0,161.0,113,27.37,208.0,134,17.68,208.1,81,9.36,8.4,4,2.27,3,0
43,1,415,3593,0,0,0,182.1,106,30.96,134.9,106,11.47,152.3,75,6.85,10.0,3,2.7,5,1
6,160,415,1729,0,0,0,234.9,136,39.93,270.8,134,23.02,219.3,101,9.87,13.9,2,3.75,1,1
28,90,415,113,0,1,22,124.5,94,21.17,231.7,90,19.69,222.2,108,10.0,6.4,12,1.73,1,0
44,83,510,3073,0,0,0,208.9,71,35.51,214.8,92,18.26,247.9,108,11.16,13.0,5,3.51,1,0
16,84,415,437,0,0,0,225.9,86,38.4,275.6,105,23.43,201.4,108,9.06,14.3,3,3.86,3,1
3,69,415,4848,0,1,31,194.9,63,33.13,191.6,90,16.29,153.0,129,6.89,13.2,2,3.56,2,0
20,204,510,3852,0,0,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3,0
9,185,408,4751,0,0,0,55.6,97,9.45,288.7,83,24.54,111.2,110,5.0,12.1,3,3.27,2,0
1,141,408,3347,0,0,0,242.8,90,41.28,234.1,80,19.9,211.5,104,9.52,6.0,3,1.62,5,0
49,101,415,2114,0,1,28,220.3,96,37.45,285.8,72,24.29,203.0,111,9.14,9.4,6,2.54,4,0
3,88,415,4780,0,0,0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,5,3.46,2,0
1,95,408,315,0,0,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14.0,6,3.78,0,0
19,122,408,2286,0,1,29,195.4,83,33.22,268.2,93,22.8,168.0,95,7.56,8.4,6,2.27,3,0
11,108,415,3009,0,0,0,291.6,99,49.57,221.1,93,18.79,229.2,110,10.31,14.0,9,3.78,2,1
24,83,408,1819,0,0,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0,0
1,16,415,461,0,0,0,161.9,100,27.52,230.1,138,19.56,148.8,78,6.7,10.2,11,2.75,3,0
34,115,510,3904,0,1,16,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,4,1.51,2,0
38,108,510,2684,0,1,25,170.7,88,29.02,109.9,113,9.34,165.7,99,7.46,8.7,1,2.35,3,0
3,94,415,2062,0,0,0,220.8,111,37.54,156.2,67,13.28,187.9,89,8.46,10.5,4,2.84,2,0
6,73,415,1523,0,1,47,173.7,117,29.53,204.0,114,17.34,174.6,94,7.86,6.3,3,1.7,2,0
28,27,415,4064,0,0,0,227.4,67,38.66,248.0,115,21.08,61.4,109,2.76,7.8,6,2.11,1,0
44,81,415,1491,0,0,0,129.9,121,22.08,230.1,105,19.56,140.5,123,6.32,13.3,3,3.59,0,0
27,122,510,93,0,1,30,230.1,108,39.12,287.6,76,24.45,177.1,85,7.97,6.9,3,1.86,2,0
43,201,415,4636,0,0,0,225.9,110,38.4,299.1,86,25.42,251.3,81,11.31,11.2,4,3.02,1,1
28,148,415,3592,1,0,0,218.7,111,37.18,155.6,133,13.23,277.4,62,12.48,8.2,5,2.21,1,0
29,67,415,2744,0,1,41,174.7,86,29.7,160.6,93,13.65,155.3,108,6.99,13.4,1,3.62,0,0
40,88,408,1098,0,0,0,153.5,94,26.1,251.7,118,21.39,182.2,99,8.2,8.5,6,2.3,1,0
6,129,510,4029,0,1,27,196.6,89,33.42,180.6,95,15.35,245.0,83,11.03,6.6,5,1.78,1,0
22,63,510,3575,0,0,0,185.3,87,31.5,225.3,87,19.15,194.3,93,8.74,11.7,3,3.16,0,0
13,82,415,4244,0,0,0,266.9,83,45.37,229.7,74,19.52,251.7,99,11.33,11.0,6,2.97,3,1
48,62,415,2164,0,0,0,86.3,84,14.67,238.7,99,20.29,238.4,79,10.73,12.5,1,3.38,2,0
36,134,415,2622,0,0,0,164.9,115,28.03,126.5,96,10.75,238.5,125,10.73,10.0,9,2.7,2,0
4,127,510,3173,0,0,0,107.9,128,18.34,187.0,77,15.9,218.5,95,9.83,0.0,0,0.0,0,0
40,181,408,4166,0,0,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2,0
50,89,415,2647,0,0,0,115.4,99,19.62,209.9,115,17.84,280.9,112,12.64,15.9,6,4.29,3,0
20,62,408,4304,0,0,0,321.1,105,54.59,265.5,122,22.57,180.5,72,8.12,11.5,2,3.11,4,1
35,69,415,45,0,0,0,229.2,111,38.96,165.3,104,14.05,235.1,80,10.58,5.2,5,1.4,1,0
12,92,415,1190,0,0,0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10.0,3,2.7,3,0
23,79,510,4908,0,0,0,121.3,112,20.62,282.8,107,24.04,123.1,83,5.54,7.4,4,2.0,1,0
1,117,415,4389,0,0,0,198.5,75,33.75,179.8,92,15.28,234.1,119,10.53,10.6,6,2.86,0,0
40,84,415,1907,0,0,0,204.1,132,34.7,164.4,117,13.97,165.1,123,7.43,0.0,0,0.0,1,0
50,114,415,2209,0,0,0,178.3,86,30.31,176.5,99,15.0,187.1,83,8.42,13.8,2,3.73,1,0
5,93,415,1000,0,0,0,120.6,104,20.5,205.5,95,17.47,182.5,107,8.21,9.6,6,2.59,2,0
3,76,408,4504,0,1,12,98.4,100,16.73,187.5,119,15.94,177.0,68,7.97,15.1,3,4.08,1,0
28,128,408,250,0,0,0,102.5,87,17.43,177.2,97,15.06,226.0,119,10.17,8.7,5,2.35,1,0
37,102,415,65,0,1,25,187.5,105,31.88,272.3,88,23.15,216.4,91,9.74,11.7,2,3.16,2,0
7,79,408,4929,0,1,25,219.0,95,37.23,241.9,95,20.56,203.4,102,9.15,5.6,5,1.51,4,0
8,79,415,2826,0,0,0,66.7,124,11.34,204.0,91,17.34,254.7,110,11.46,15.1,2,4.08,1,0
5,90,415,2457,0,1,30,168.2,103,28.59,220.9,75,18.78,224.3,105,10.09,8.2,2,2.21,0,0
43,65,415,3777,0,0,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0,0
25,108,415,2099,0,1,28,221.3,117,37.62,156.0,102,13.26,159.3,80,7.17,8.7,3,2.35,0,0
48,72,415,4432,0,0,0,129.8,106,22.07,188.7,138,16.04,212.5,116,9.56,8.3,4,2.24,4,1
22,82,415,4194,0,0,0,164.1,84,27.9,317.7,109,27.0,241.5,87,10.87,13.3,4,3.59,1,0
16,48,408,2895,0,1,26,192.9,60,32.79,179.2,87,15.23,185.5,137,8.35,18.7,7,5.05,0,0
2,81,415,3903,0,1,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,2,0
5,69,408,3888,0,1,38,272.9,122,46.39,188.4,97,16.01,132.4,87,5.96,10.5,3,2.84,2,0
36,78,510,4918,0,0,0,140.0,84,23.8,216.8,73,18.43,224.5,102,10.1,9.0,6,2.43,2,0
35,160,415,2838,0,0,0,237.1,126,40.31,238.4,127,20.26,181.3,100,8.16,10.7,8,2.89,2,0
30,127,415,3526,1,0,0,324.3,107,55.13,141.6,90,12.04,207.6,90,9.34,12.8,7,3.46,1,1
19,36,415,4274,0,0,0,140.4,117,23.87,204.5,121,17.38,251.3,79,11.31,8.7,4,2.35,2,0
44,96,415,3614,0,0,0,125.8,102,21.39,244.4,111,20.77,167.7,90,7.55,9.0,2,2.43,2,0
12,69,510,2898,0,0,0,170.7,98,29.02,111.6,109,9.49,171.5,107,7.72,4.8,7,1.3,3,0
48,75,415,1011,0,0,0,184.8,126,31.42,198.6,103,16.88,103.0,90,4.64,8.3,3,2.24,1,0
10,69,408,4916,0,0,0,215.9,122,36.7,270.3,114,22.98,301.8,129,13.58,6.1,5,1.65,4,1
11,141,510,2767,0,0,0,138.2,94,23.49,176.4,84,14.99,182.9,110,8.23,11.1,6,3.0,3,0
39,94,415,4892,0,0,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,1,0
18,85,510,1456,0,0,0,133.3,107,22.66,185.0,101,15.73,289.0,99,13.01,9.1,4,2.46,3,0
31,88,510,1460,0,0,0,143.3,97,24.36,170.7,81,14.51,195.3,89,8.79,11.4,5,3.08,2,0
6,127,408,1696,0,0,0,155.8,91,26.49,103.7,85,8.81,117.2,125,5.27,8.6,3,2.32,2,0
43,102,510,3400,0,0,0,214.8,60,36.52,173.8,70,14.77,166.7,90,7.5,10.9,2,2.94,1,0
32,110,415,1193,0,0,0,198.2,92,33.69,147.1,97,12.5,199.6,76,8.98,16.5,4,4.46,4,0
6,174,415,1938,0,0,0,72.2,80,12.27,173.4,81,14.74,130.1,121,5.85,11.0,5,2.97,2,0
45,78,415,2961,1,1,20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3,3.02,0,0
34,112,510,278,0,0,0,172.1,73,29.26,228.0,136,19.38,269.4,96,12.12,14.1,3,3.81,2,0
34,77,510,4656,0,0,0,124.1,92,21.1,214.9,131,18.27,241.3,132,10.86,13.7,3,3.7,0,0
35,43,510,781,0,1,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1,0
18,100,510,2368,0,0,0,222.1,115,37.76,245.0,130,20.83,129.3,119,5.82,8.1,2,2.19,2,0
33,109,408,4229,0,1,39,270.0,58,45.9,235.5,108,20.02,194.3,57,8.74,7.8,6,2.11,1,1
17,14,415,4030,0,0,0,184.5,77,31.37,272.5,103,23.16,190.3,129,8.56,9.7,3,2.62,4,0
8,60,510,4952,0,0,0,230.7,66,39.22,165.4,65,14.06,309.1,139,13.91,13.3,10,3.59,1,0
15,76,415,1909,0,1,35,273.7,94,46.53,153.3,101,13.03,259.0,109,11.66,3.8,3,1.03,0,0
38,54,415,3757,0,0,0,230.2,89,39.13,148.7,110,12.64,255.6,139,11.5,8.1,3,2.19,4,0
19,83,408,1529,0,0,0,286.6,114,48.72,101.0,138,8.59,199.6,146,8.98,13.2,4,3.56,1,0
2,124,408,4355,0,0,0,192.6,108,32.74,223.3,106,18.98,187.0,84,8.41,4.2,2,1.13,1,0
28,57,415,1199,1,0,0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1,0
27,115,415,902,0,1,26,132.3,142,22.49,273.4,89,23.24,195.7,77,8.81,14.8,7,4.0,0,0
15,35,510,3625,0,1,23,194.6,106,33.08,199.8,132,16.98,189.6,88,8.53,10.1,7,2.73,4,0
30,75,510,1789,0,0,0,192.0,106,32.64,140.4,97,11.93,190.1,94,8.55,7.6,5,2.05,2,0
1,171,510,1124,0,0,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1,0
16,33,415,3987,0,0,0,228.1,77,38.78,176.3,102,14.99,224.5,119,10.1,7.5,1,2.03,0,0
6,68,510,2415,1,0,0,197.7,99,33.61,188.8,106,16.05,254.6,80,11.46,19.2,4,5.18,3,1
35,123,510,4353,0,0,0,222.4,90,37.81,286.3,104,24.34,300.8,95,13.54,9.9,3,2.67,2,1
10,108,415,4857,0,1,15,196.8,79,33.46,173.5,99,14.75,274.7,108,12.36,14.6,5,3.94,1,0
2,57,415,1528,0,1,23,208.7,57,35.48,233.4,132,19.84,108.8,117,4.9,9.1,5,2.46,1,0
5,135,408,1240,0,0,0,129.4,104,22.0,199.0,96,16.92,142.4,81,6.41,12.3,4,3.32,1,0
26,142,415,4648,0,1,22,198.3,144,33.71,157.2,96,13.36,180.9,114,8.14,11.1,4,3.0,2,0
34,68,510,962,0,0,0,141.9,112,24.12,166.2,94,14.13,223.5,77,10.06,9.2,6,2.48,1,0
13,101,415,2168,0,0,0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3,0
7,87,415,1956,0,1,18,124.3,104,21.13,196.1,80,16.67,290.0,110,13.05,7.2,3,1.94,1,0
39,69,408,105,0,0,0,198.8,141,33.8,203.7,110,17.31,177.1,109,7.97,15.2,2,4.1,4,0
49,116,415,3783,0,0,0,255.5,93,43.44,224.4,122,19.07,317.3,85,14.28,12.7,4,3.43,1,1
36,32,510,1403,0,0,0,230.7,122,39.22,204.7,134,17.4,142.0,86,6.39,8.7,3,2.35,2,0
14,87,415,4018,0,0,0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4,3.7,1,0
47,112,415,1654,0,0,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1,0
1,55,415,2386,0,1,28,222.5,134,37.83,177.8,106,15.11,194.6,90,8.76,9.7,4,2.62,2,0
13,68,415,1943,0,0,0,186.5,108,31.71,190.2,107,16.17,187.8,103,8.45,11.0,5,2.97,1,0
4,136,510,843,0,0,0,132.4,110,22.51,254.1,81,21.6,176.5,100,7.94,13.0,6,3.51,2,0
34,77,415,1906,0,0,0,184.7,130,31.4,194.0,105,16.49,249.1,91,11.21,9.0,4,2.43,1,0
10,70,415,1778,0,1,20,230.2,110,39.13,177.5,111,15.09,206.3,38,9.28,11.9,2,3.21,0,0
22,126,415,4027,0,0,0,175.6,91,29.85,151.1,100,12.84,201.5,100,9.07,9.9,2,2.67,1,0
21,58,415,3323,0,1,29,239.6,84,40.73,182.1,80,15.48,118.3,100,5.32,11.0,3,2.97,2,0
45,176,415,3776,0,0,0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9.0,4,2.43,1,0
19,133,415,4490,0,0,0,207.1,106,35.21,283.5,124,24.1,65.2,107,2.93,10.5,2,2.84,3,0
42,78,415,2326,1,0,0,71.5,126,12.16,166.8,127,14.18,211.6,86,9.52,8.3,2,2.24,3,1
21,119,510,867,0,0,0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13.0,6,3.51,3,0
7,150,510,3264,1,0,0,114.8,156,19.52,135.3,78,11.5,218.4,98,9.83,15.6,4,4.21,1,1
20,139,415,2926,0,0,0,102.2,76,17.37,230.0,106,19.55,183.4,136,8.25,10.8,4,2.92,1,0
32,109,408,1666,0,1,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,3,0
43,77,510,786,0,0,0,136.5,95,23.21,182.6,102,15.52,233.6,93,10.51,9.9,10,2.67,1,0
49,43,510,2733,0,1,26,141.5,94,24.06,196.4,123,16.69,172.4,100,7.76,12.9,1,3.48,3,0
50,142,408,2754,0,1,34,219.5,85,37.32,144.0,120,12.24,258.2,84,11.62,7.0,3,1.89,1,0
36,73,415,4340,1,1,34,252.9,103,42.99,220.1,79,18.71,144.9,65,6.52,11.4,3,3.08,0,0
38,135,415,659,0,1,46,172.6,77,29.34,203.4,102,17.29,264.2,108,11.89,10.4,2,2.81,1,0
32,29,415,3761,0,0,0,262.0,112,44.54,82.7,60,7.03,195.1,120,8.78,10.7,5,2.89,1,0
24,132,408,3149,0,0,0,213.6,125,36.31,133.9,54,11.38,332.2,104,14.95,7.5,2,2.03,4,0
44,95,415,169,0,0,0,155.5,99,26.44,167.0,75,14.2,190.7,125,8.58,13.2,4,3.56,1,0
22,47,510,3573,0,1,30,136.5,101,23.21,174.9,74,14.87,146.4,91,6.59,10.9,3,2.94,2,0
44,83,510,741,0,1,33,228.2,85,38.79,249.2,114,21.18,93.5,89,4.21,10.2,7,2.75,0,0
36,28,408,3673,0,0,0,225.7,70,38.37,206.9,90,17.59,167.9,88,7.56,13.8,3,3.73,1,0
48,93,415,3701,0,0,0,199.7,109,33.95,114.2,68,9.71,241.0,109,10.85,7.1,2,1.92,0,0
35,26,510,2966,0,0,0,150.0,63,25.5,225.0,90,19.13,202.3,99,9.1,9.2,5,2.48,3,0
37,60,510,1955,0,0,0,203.7,95,34.63,212.6,122,18.07,177.1,103,7.97,7.9,1,2.13,3,0
0,141,408,4970,0,1,43,157.8,122,26.83,132.3,108,11.25,137.1,81,6.17,5.6,2,1.51,2,0
7,149,415,4890,0,1,25,185.6,109,31.55,167.3,89,14.22,171.6,100,7.72,10.7,3,2.89,1,1
31,134,415,4426,0,1,32,224.0,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2,0
35,69,510,2059,0,0,0,221.6,88,37.67,231.8,87,19.7,211.7,116,9.53,8.6,9,2.32,1,0
10,111,408,1978,1,0,0,177.1,102,30.11,249.1,102,21.17,153.3,66,6.9,8.8,4,2.38,2,0
46,100,510,2083,0,0,0,254.2,97,43.21,262.0,88,22.27,256.3,82,11.53,13.6,6,3.67,0,1
8,50,510,2600,0,1,39,147.3,75,25.04,244.8,74,20.81,216.9,101,9.76,13.2,3,3.56,2,0
50,116,415,1059,0,1,42,280.4,95,47.67,174.4,101,14.82,190.0,65,8.55,9.9,1,2.67,3,0
49,104,415,912,0,0,0,185.1,91,31.47,227.3,115,19.32,198.5,79,8.93,12.7,10,3.43,2,0
50,140,408,2784,0,0,0,151.5,106,25.76,175.7,125,14.93,214.1,87,9.63,12.4,9,3.35,3,0
26,108,415,3883,0,0,0,108.6,128,18.46,325.2,97,27.64,173.6,67,7.81,9.3,6,2.51,0,0
20,63,415,1037,0,1,25,230.3,82,39.15,165.6,96,14.08,227.7,125,10.25,9.0,2,2.43,1,0
11,169,408,2201,0,0,0,240.7,119,40.92,141.1,102,11.99,120.6,56,5.43,7.7,2,2.08,2,0
23,82,415,4714,0,0,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3,3.13,3,0
11,71,415,718,0,0,0,119.9,108,20.38,240.7,82,20.46,151.1,124,6.8,8.1,7,2.19,3,0
13,130,415,1052,0,0,0,139.0,98,23.63,120.2,116,10.22,160.4,113,7.22,14.5,2,3.92,3,0
17,22,415,1153,0,0,0,222.9,97,37.89,172.6,91,14.67,187.6,99,8.44,10.1,3,2.73,1,0
34,61,415,3582,0,1,36,233.9,97,39.76,175.6,133,14.93,177.0,83,7.97,9.5,4,2.57,1,0
44,124,510,514,0,0,0,234.2,110,39.81,199.0,121,16.92,246.4,135,11.09,7.1,4,1.92,0,0
49,105,510,520,0,0,0,101.5,83,17.26,193.8,83,16.47,214.3,113,9.64,11.7,4,3.16,3,0
8,122,415,1401,0,1,30,237.7,94,40.41,154.7,91,13.15,223.1,98,10.04,9.5,3,2.57,1,0
42,25,415,521,0,0,0,114.4,114,19.45,201.1,97,17.09,238.4,121,10.73,11.6,4,3.13,3,0
2,87,510,1215,0,0,0,120.5,99,20.49,210.0,81,17.85,224.7,141,10.11,8.6,2,2.32,2,0
25,45,415,4871,0,1,18,168.0,127,28.56,155.5,76,13.22,152.7,127,6.87,11.8,5,3.19,0,0
37,65,408,3459,1,0,0,54.8,74,9.32,239.8,93,20.38,214.4,91,9.65,13.4,5,3.62,1,1
27,166,415,4836,0,1,26,152.1,114,25.86,89.3,67,7.59,194.6,111,8.76,7.5,6,2.03,0,0
42,114,415,3422,1,0,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2,1
40,127,510,3826,0,1,33,180.5,94,30.69,241.9,107,20.56,225.4,113,10.14,7.4,2,2.0,1,0
34,111,510,2762,0,0,0,184.2,92,31.31,215.0,96,18.28,100.1,64,4.5,11.3,4,3.05,1,0
44,43,510,3348,0,1,24,207.0,109,35.19,181.7,100,15.44,148.7,111,6.69,5.7,6,1.54,1,0
12,200,415,2304,1,1,29,92.2,95,15.67,200.0,101,17.0,119.1,99,5.36,5.7,1,1.54,1,1
